a854df,127.0.0.1,GET,http://localhost:8000/,1462470441,,500
dd04cc,127.0.0.1,GET,http://localhost:8000/app_dev.php/Abner/Jonathan,1462470458,4ac330,200
4ac330,127.0.0.1,GET,http://localhost:8000/app_dev.php/Abner/Jonathan,1462470458,,404
44c047,127.0.0.1,GET,http://localhost:8000/app_dev.php/Abner/Jonathan,1462470462,777c73,200
777c73,127.0.0.1,GET,http://localhost:8000/app_dev.php/Abner/Jonathan,1462470462,,404
8464a8,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/Abner/Jonathan,1462470480,,200
0d9e29,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/Abner/Jonathan,1462544751,cac673,200
cac673,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/Abner/Jonathan,1462544752,,500
ea2268,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/Abner/Jonathan,1462544785,b6697f,200
b6697f,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/Abner/Jonathan,1462544785,,500
8a1297,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/Abner/Jonathan,1462544825,,200
4ad702,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/Abner/Jonathan,1462544831,,200
